,id,text,raw_keywords,tokenized_text,tokenized_keywords,text_ids,keyword_ids,used_keywords
84,1825697015588130000,Good news: it's time to take managing your medications off of your to-do list. ✔️ Check out the link in our bio to learn more.,['medications'],"['Good', 'Ġnews', ':', 'Ġit', ""'s"", 'Ġtime', 'Ġto', 'Ġtake', 'Ġmanaging', 'Ġyour', 'Ġmedications', 'Ġoff', 'Ġof', 'Ġyour', 'Ġto', '-', 'do', 'Ġlist', '.', 'ĠâľĶ', 'ï¸ı', 'ĠCheck', 'Ġout', 'Ġthe', 'Ġlink', 'Ġin', 'Ġour', 'Ġbio', 'Ġto', 'Ġlearn', 'Ġmore', '.']","['med', 'ications']","[10248, 1705, 25, 340, 338, 640, 284, 1011, 11149, 534, 17638, 572, 286, 534, 284, 12, 4598, 1351, 13, 28497, 37929, 6822, 503, 262, 2792, 287, 674, 13401, 284, 2193, 517, 13]","[1150, 3736]",['medications']
85,1384165949162260000,PillPack makes it easier to keep up with medication and keep #diabetes under control. #ThisIsDiabetes #diabetesawarenessmonth,['medication'],"['P', 'ill', 'Pack', 'Ġmakes', 'Ġit', 'Ġeasier', 'Ġto', 'Ġkeep', 'Ġup', 'Ġwith', 'Ġmedication', 'Ġand', 'Ġkeep', 'Ġ#', 'di', 'abetes', 'Ġunder', 'Ġcontrol', '.', 'Ġ#', 'This', 'Is', 'Di', 'abetes', 'Ġ#', 'di', 'abetes', 'awareness', 'month']","['med', 'ication']","[47, 359, 11869, 1838, 340, 4577, 284, 1394, 510, 351, 14103, 290, 1394, 1303, 10989, 11064, 739, 1630, 13, 1303, 1212, 3792, 18683, 11064, 1303, 10989, 11064, 47812, 8424]","[1150, 3299]",['medication']
86,1852494483191560000,"Our Patient Advocate team makes saving money easier for all Americans, providing a personalized, informed and empathetic patient experience for people seeking the best possible price for their prescriptions.","['advocate team', 'price']","['Our', 'ĠPatient', 'ĠAdvocate', 'Ġteam', 'Ġmakes', 'Ġsaving', 'Ġmoney', 'Ġeasier', 'Ġfor', 'Ġall', 'ĠAmericans', ',', 'Ġproviding', 'Ġa', 'Ġpersonalized', ',', 'Ġinformed', 'Ġand', 'Ġem', 'pat', 'hetic', 'Ġpatient', 'Ġexperience', 'Ġfor', 'Ġpeople', 'Ġseeking', 'Ġthe', 'Ġbest', 'Ġpossible', 'Ġprice', 'Ġfor', 'Ġtheir', 'Ġprescriptions', '.']","['price', 'adv', 'ocate', 'Ġteam']","[5122, 35550, 40209, 1074, 1838, 8914, 1637, 4577, 329, 477, 3399, 11, 4955, 257, 28949, 11, 7981, 290, 795, 8071, 6587, 5827, 1998, 329, 661, 6095, 262, 1266, 1744, 2756, 329, 511, 34092, 13]","[20888, 32225, 13369, 1074]","['price', 'advocate team']"
87,1385570834919290000,"With the support of the #hannehowardfund, Janice Nipher organizes her community to fight the #stigma of AIDS.  Read how he's encouraging people to break their silence in #Folks",['support'],"['With', 'Ġthe', 'Ġsupport', 'Ġof', 'Ġthe', 'Ġ#', 'han', 'ne', 'how', 'ard', 'fund', ',', 'ĠJan', 'ice', 'ĠN', 'ipher', 'Ġorgan', 'izes', 'Ġher', 'Ġcommunity', 'Ġto', 'Ġfight', 'Ġthe', 'Ġ#', 'st', 'igma', 'Ġof', 'ĠAIDS', '.', 'Ġ', 'ĠRead', 'Ġhow', 'Ġhe', ""'s"", 'Ġencouraging', 'Ġpeople', 'Ġto', 'Ġbreak', 'Ġtheir', 'Ġsilence', 'Ġin', 'Ġ#', 'F', 'ol', 'ks']",['support'],"[3152, 262, 1104, 286, 262, 1303, 7637, 710, 4919, 446, 10990, 11, 2365, 501, 399, 10803, 1618, 4340, 607, 2055, 284, 1907, 262, 1303, 301, 13495, 286, 20408, 13, 220, 4149, 703, 339, 338, 12577, 661, 284, 2270, 511, 9550, 287, 1303, 37, 349, 591]",[11284],['support']
88,1379240239167660000,"#Repost @folksstories ・・・
Ron Santo of the Chicago @cubs always thought, ""I'd make my biggest mark as a ball player, but it was after I started speaking up about #diabetes that I really made a difference."" Read his story in Folks. #ThisIsDiabetes #diabetesmonth",['difference'],"['#', 'Rep', 'ost', 'Ġ@', 'fol', 'ks', 'stories', 'Ġ', 'ãĥ»', 'ãĥ»', 'ãĥ»', 'Ċ', 'Ron', 'ĠSant', 'o', 'Ġof', 'Ġthe', 'ĠChicago', 'Ġ@', 'c', 'ubs', 'Ġalways', 'Ġthought', ',', 'Ġ""', 'I', ""'d"", 'Ġmake', 'Ġmy', 'Ġbiggest', 'Ġmark', 'Ġas', 'Ġa', 'Ġball', 'Ġplayer', ',', 'Ġbut', 'Ġit', 'Ġwas', 'Ġafter', 'ĠI', 'Ġstarted', 'Ġspeaking', 'Ġup', 'Ġabout', 'Ġ#', 'di', 'abetes', 'Ġthat', 'ĠI', 'Ġreally', 'Ġmade', 'Ġa', 'Ġdifference', '.""', 'ĠRead', 'Ġhis', 'Ġstory', 'Ġin', 'ĠFol', 'ks', '.', 'Ġ#', 'This', 'Is', 'Di', 'abetes', 'Ġ#', 'di', 'abetes', 'month']","['diff', 'erence']","[2, 6207, 455, 2488, 9062, 591, 50164, 220, 4707, 4707, 4707, 198, 23672, 10844, 78, 286, 262, 4842, 2488, 66, 23161, 1464, 1807, 11, 366, 40, 1549, 787, 616, 4094, 1317, 355, 257, 2613, 2137, 11, 475, 340, 373, 706, 314, 2067, 5486, 510, 546, 1303, 10989, 11064, 326, 314, 1107, 925, 257, 3580, 526, 4149, 465, 1621, 287, 30938, 591, 13, 1303, 1212, 3792, 18683, 11064, 1303, 10989, 11064, 8424]","[26069, 1945]",['difference']
89,1376119331020120000,"#Repost @folksstories ・・・
@mojomathers is New Zealand's first deaf member of Parliament, and she's fighting for the rights of those living with disabilities-- such as expanding the recognition of #servicedogs in the Human Rights Act.  Find out more in #Folks.","['disabilities', 'member']","['#', 'Rep', 'ost', 'Ġ@', 'fol', 'ks', 'stories', 'Ġ', 'ãĥ»', 'ãĥ»', 'ãĥ»', 'Ċ', '@', 'mo', 'j', 'om', 'ather', 's', 'Ġis', 'ĠNew', 'ĠZealand', ""'s"", 'Ġfirst', 'Ġdeaf', 'Ġmember', 'Ġof', 'ĠParliament', ',', 'Ġand', 'Ġshe', ""'s"", 'Ġfighting', 'Ġfor', 'Ġthe', 'Ġrights', 'Ġof', 'Ġthose', 'Ġliving', 'Ġwith', 'Ġdisabilities', '--', 'Ġsuch', 'Ġas', 'Ġexpanding', 'Ġthe', 'Ġrecognition', 'Ġof', 'Ġ#', 'serv', 'iced', 'ogs', 'Ġin', 'Ġthe', 'ĠHuman', 'ĠRights', 'ĠAct', '.', 'Ġ', 'ĠFind', 'Ġout', 'Ġmore', 'Ġin', 'Ġ#', 'F', 'ol', 'ks', '.']","['member', 'dis', 'abilities']","[2, 6207, 455, 2488, 9062, 591, 50164, 220, 4707, 4707, 4707, 198, 31, 5908, 73, 296, 1032, 82, 318, 968, 8936, 338, 717, 21815, 2888, 286, 8411, 11, 290, 673, 338, 4330, 329, 262, 2489, 286, 883, 2877, 351, 19358, 438, 884, 355, 11581, 262, 9465, 286, 1303, 3168, 3711, 18463, 287, 262, 5524, 6923, 2191, 13, 220, 9938, 503, 517, 287, 1303, 37, 349, 591, 13]","[19522, 6381, 5738]","['member', 'disabilities']"
90,1403768935681320000,"""Not once did anyone come up with the idea that maybe all my problems had something to do with something inside my body, instead of my personality,"" artist @tomheerschop said about the discovery of his brain tumor in a @tedx_official talk. Learn how his life has changed since being diagnosed with #ABI in #Folks",['problems'],"['""', 'Not', 'Ġonce', 'Ġdid', 'Ġanyone', 'Ġcome', 'Ġup', 'Ġwith', 'Ġthe', 'Ġidea', 'Ġthat', 'Ġmaybe', 'Ġall', 'Ġmy', 'Ġproblems', 'Ġhad', 'Ġsomething', 'Ġto', 'Ġdo', 'Ġwith', 'Ġsomething', 'Ġinside', 'Ġmy', 'Ġbody', ',', 'Ġinstead', 'Ġof', 'Ġmy', 'Ġpersonality', ',""', 'Ġartist', 'Ġ@', 'tom', 'he', 'ers', 'ch', 'op', 'Ġsaid', 'Ġabout', 'Ġthe', 'Ġdiscovery', 'Ġof', 'Ġhis', 'Ġbrain', 'Ġtumor', 'Ġin', 'Ġa', 'Ġ@', 'ted', 'x', '_', 'official', 'Ġtalk', '.', 'ĠLearn', 'Ġhow', 'Ġhis', 'Ġlife', 'Ġhas', 'Ġchanged', 'Ġsince', 'Ġbeing', 'Ġdiagnosed', 'Ġwith', 'Ġ#', 'A', 'BI', 'Ġin', 'Ġ#', 'F', 'ol', 'ks']","['pro', 'blems']","[1, 3673, 1752, 750, 2687, 1282, 510, 351, 262, 2126, 326, 3863, 477, 616, 2761, 550, 1223, 284, 466, 351, 1223, 2641, 616, 1767, 11, 2427, 286, 616, 8806, 553, 6802, 2488, 39532, 258, 364, 354, 404, 531, 546, 262, 9412, 286, 465, 3632, 22359, 287, 257, 2488, 1513, 87, 62, 16841, 1561, 13, 14365, 703, 465, 1204, 468, 3421, 1201, 852, 14641, 351, 1303, 32, 3483, 287, 1303, 37, 349, 591]","[1676, 22143]",['problems']
91,1872838662853680000,"We’d like to introduce you to Christian, our Director of Front End Engineering. What exactly does a front end engineer do? Great question. Right now Christian and his team are working on making our mobile and tablet apps more user friendly. This improvement will make it a lot easier for our customers to access their coupons. Outside the office, Christian spends time with his three huskies, mixes and masters music on songs you actually hear on the radio, and he's into the Lakers and sneakers and sports and all that. But, hey, want to get a firsthand look at what Christian has been up to at #GoodRx? Check out the link in our bio.","['improvement', 'sports', '#goodrx', 'coupons', 'christian', 'customers']","['We', 'âĢ', 'Ļ', 'd', 'Ġlike', 'Ġto', 'Ġintroduce', 'Ġyou', 'Ġto', 'ĠChristian', ',', 'Ġour', 'ĠDirector', 'Ġof', 'ĠFront', 'ĠEnd', 'ĠEngineering', '.', 'ĠWhat', 'Ġexactly', 'Ġdoes', 'Ġa', 'Ġfront', 'Ġend', 'Ġengineer', 'Ġdo', '?', 'ĠGreat', 'Ġquestion', '.', 'ĠRight', 'Ġnow', 'ĠChristian', 'Ġand', 'Ġhis', 'Ġteam', 'Ġare', 'Ġworking', 'Ġon', 'Ġmaking', 'Ġour', 'Ġmobile', 'Ġand', 'Ġtablet', 'Ġapps', 'Ġmore', 'Ġuser', 'Ġfriendly', '.', 'ĠThis', 'Ġimprovement', 'Ġwill', 'Ġmake', 'Ġit', 'Ġa', 'Ġlot', 'Ġeasier', 'Ġfor', 'Ġour', 'Ġcustomers', 'Ġto', 'Ġaccess', 'Ġtheir', 'Ġcoupons', '.', 'ĠOutside', 'Ġthe', 'Ġoffice', ',', 'ĠChristian', 'Ġspends', 'Ġtime', 'Ġwith', 'Ġhis', 'Ġthree', 'Ġhus', 'kies', ',', 'Ġmixes', 'Ġand', 'Ġmasters', 'Ġmusic', 'Ġon', 'Ġsongs', 'Ġyou', 'Ġactually', 'Ġhear', 'Ġon', 'Ġthe', 'Ġradio', ',', 'Ġand', 'Ġhe', ""'s"", 'Ġinto', 'Ġthe', 'ĠLakers', 'Ġand', 'Ġsneakers', 'Ġand', 'Ġsports', 'Ġand', 'Ġall', 'Ġthat', '.', 'ĠBut', ',', 'Ġhey', ',', 'Ġwant', 'Ġto', 'Ġget', 'Ġa', 'Ġfirsthand', 'Ġlook', 'Ġat', 'Ġwhat', 'ĠChristian', 'Ġhas', 'Ġbeen', 'Ġup', 'Ġto', 'Ġat', 'Ġ#', 'Good', 'R', 'x', '?', 'ĠCheck', 'Ġout', 'Ġthe', 'Ġlink', 'Ġin', 'Ġour', 'Ġbio', '.']","['custom', 'ers', 'christ', 'ian', 'c', 'oup', 'ons', '#', 'good', 'rx', 'sports', 'improve', 'ment']","[1135, 447, 247, 67, 588, 284, 10400, 345, 284, 4302, 11, 674, 5890, 286, 8880, 5268, 14044, 13, 1867, 3446, 857, 257, 2166, 886, 11949, 466, 30, 3878, 1808, 13, 6498, 783, 4302, 290, 465, 1074, 389, 1762, 319, 1642, 674, 5175, 290, 14147, 6725, 517, 2836, 8030, 13, 770, 9025, 481, 787, 340, 257, 1256, 4577, 329, 674, 4297, 284, 1895, 511, 45972, 13, 22151, 262, 2607, 11, 4302, 16887, 640, 351, 465, 1115, 4791, 43724, 11, 33237, 290, 18159, 2647, 319, 7259, 345, 1682, 3285, 319, 262, 5243, 11, 290, 339, 338, 656, 262, 19616, 290, 42649, 290, 5701, 290, 477, 326, 13, 887, 11, 17207, 11, 765, 284, 651, 257, 37318, 804, 379, 644, 4302, 468, 587, 510, 284, 379, 1303, 10248, 49, 87, 30, 6822, 503, 262, 2792, 287, 674, 13401, 13]","[23144, 364, 43533, 666, 66, 10486, 684, 2, 11274, 40914, 32945, 49453, 434]","['customers', 'christian', 'coupons', '#goodrx', 'sports', 'improvement']"
92,1856858547887810000,"At PillPack, six Employee Values guide our way to reimagining #healthcare. Swipe to see how we’re building a better pharmacy, together. #PharmacySimplified","['#healthcare', 'employee values', 'pillpack']","['At', 'ĠPill', 'Pack', ',', 'Ġsix', 'ĠEmployee', 'ĠValues', 'Ġguide', 'Ġour', 'Ġway', 'Ġto', 'Ġreim', 'ag', 'ining', 'Ġ#', 'health', 'care', '.', 'ĠSw', 'ipe', 'Ġto', 'Ġsee', 'Ġhow', 'Ġwe', 'âĢ', 'Ļ', 're', 'Ġbuilding', 'Ġa', 'Ġbetter', 'Ġpharmacy', ',', 'Ġtogether', '.', 'Ġ#', 'Ph', 'arm', 'acy', 'Sim', 'pl', 'ified']","['pill', 'pack', 'employ', 'ee', 'Ġvalues', '#', 'health', 'care']","[2953, 19770, 11869, 11, 2237, 36824, 27068, 5698, 674, 835, 284, 21123, 363, 3191, 1303, 13948, 6651, 13, 2451, 3757, 284, 766, 703, 356, 447, 247, 260, 2615, 257, 1365, 32763, 11, 1978, 13, 1303, 2725, 1670, 1590, 8890, 489, 1431]","[27215, 8002, 7033, 1453, 3815, 2, 13948, 6651]","['pillpack', 'employee values', '#healthcare']"
93,1389931801786550000,"@kococure aims to encourage women to be open about their #breastcancer experiences so they can compare notes, help doctors improve treatment, or even find a #cure. #Folks",['#cure'],"['@', 'k', 'ococ', 'ure', 'Ġaims', 'Ġto', 'Ġencourage', 'Ġwomen', 'Ġto', 'Ġbe', 'Ġopen', 'Ġabout', 'Ġtheir', 'Ġ#', 'bre', 'ast', 'cancer', 'Ġexperiences', 'Ġso', 'Ġthey', 'Ġcan', 'Ġcompare', 'Ġnotes', ',', 'Ġhelp', 'Ġdoctors', 'Ġimprove', 'Ġtreatment', ',', 'Ġor', 'Ġeven', 'Ġfind', 'Ġa', 'Ġ#', 'c', 'ure', '.', 'Ġ#', 'F', 'ol', 'ks']","['#', 'c', 'ure']","[31, 74, 34403, 495, 12031, 284, 7898, 1466, 284, 307, 1280, 546, 511, 1303, 4679, 459, 48870, 6461, 523, 484, 460, 8996, 4710, 11, 1037, 7519, 2987, 3513, 11, 393, 772, 1064, 257, 1303, 66, 495, 13, 1303, 37, 349, 591]","[2, 66, 495]",['#cure']
94,1398712360339810000,"Before she started performing stand up, comedian Nina G attended the National #Stutter Association conference, where she realized how much space she had relinquished to other people because of her speech.  Learn more about her work and the Comedians With Disabilities Act in #Folks","['comedians', 'disabilities']","['Before', 'Ġshe', 'Ġstarted', 'Ġperforming', 'Ġstand', 'Ġup', ',', 'Ġcomedian', 'ĠNina', 'ĠG', 'Ġattended', 'Ġthe', 'ĠNational', 'Ġ#', 'St', 'utter', 'ĠAssociation', 'Ġconference', ',', 'Ġwhere', 'Ġshe', 'Ġrealized', 'Ġhow', 'Ġmuch', 'Ġspace', 'Ġshe', 'Ġhad', 'Ġrelinqu', 'ished', 'Ġto', 'Ġother', 'Ġpeople', 'Ġbecause', 'Ġof', 'Ġher', 'Ġspeech', '.', 'Ġ', 'ĠLearn', 'Ġmore', 'Ġabout', 'Ġher', 'Ġwork', 'Ġand', 'Ġthe', 'ĠComed', 'ians', 'ĠWith', 'ĠDis', 'abilities', 'ĠAct', 'Ġin', 'Ġ#', 'F', 'ol', 'ks']","['dis', 'abilities', 'comed', 'ians']","[8421, 673, 2067, 9489, 1302, 510, 11, 23139, 36300, 402, 9141, 262, 2351, 1303, 1273, 10381, 5396, 4495, 11, 810, 673, 6939, 703, 881, 2272, 673, 550, 36610, 1348, 284, 584, 661, 780, 286, 607, 4046, 13, 220, 14365, 517, 546, 607, 670, 290, 262, 37024, 1547, 2080, 3167, 5738, 2191, 287, 1303, 37, 349, 591]","[6381, 5738, 15128, 1547]","['disabilities', 'comedians']"
95,1861183252237380000,"Our Patient Advocate team makes saving money easier for all Americans, providing a personalized, informed and empathetic patient experience for people seeking the best possible price for their #prescriptions.","['advocate team', 'price']","['Our', 'ĠPatient', 'ĠAdvocate', 'Ġteam', 'Ġmakes', 'Ġsaving', 'Ġmoney', 'Ġeasier', 'Ġfor', 'Ġall', 'ĠAmericans', ',', 'Ġproviding', 'Ġa', 'Ġpersonalized', ',', 'Ġinformed', 'Ġand', 'Ġem', 'pat', 'hetic', 'Ġpatient', 'Ġexperience', 'Ġfor', 'Ġpeople', 'Ġseeking', 'Ġthe', 'Ġbest', 'Ġpossible', 'Ġprice', 'Ġfor', 'Ġtheir', 'Ġ#', 'pres', 'criptions', '.']","['price', 'adv', 'ocate', 'Ġteam']","[5122, 35550, 40209, 1074, 1838, 8914, 1637, 4577, 329, 477, 3399, 11, 4955, 257, 28949, 11, 7981, 290, 795, 8071, 6587, 5827, 1998, 329, 661, 6095, 262, 1266, 1744, 2756, 329, 511, 1303, 18302, 24370, 13]","[20888, 32225, 13369, 1074]","['price', 'advocate team']"
96,1400915331668600000,We're in great company on @bostinno's #50onFireBOS list! Congratulations to the other winners!,['congratulations'],"['We', ""'re"", 'Ġin', 'Ġgreat', 'Ġcompany', 'Ġon', 'Ġ@', 'b', 'ost', 'inn', 'o', ""'s"", 'Ġ#', '50', 'on', 'Fire', 'B', 'OS', 'Ġlist', '!', 'ĠCongratulations', 'Ġto', 'Ġthe', 'Ġother', 'Ġwinners', '!']","['cong', 'ratulations']","[1135, 821, 287, 1049, 1664, 319, 2488, 65, 455, 3732, 78, 338, 1303, 1120, 261, 13543, 33, 2640, 1351, 0, 49185, 284, 262, 584, 14591, 0]","[36801, 30167]",['congratulations']
97,1401605105169610000,Designer Michelle Vandy improvised with a nose pad when she wasn't able to work with her hands. She talks to #Folks about her adaptations and the importance of seeking solutions beyond the doctor's office. #TMS,['solutions'],"['Design', 'er', 'ĠMichelle', 'ĠV', 'andy', 'Ġimprovised', 'Ġwith', 'Ġa', 'Ġnose', 'Ġpad', 'Ġwhen', 'Ġshe', 'Ġwasn', ""'t"", 'Ġable', 'Ġto', 'Ġwork', 'Ġwith', 'Ġher', 'Ġhands', '.', 'ĠShe', 'Ġtalks', 'Ġto', 'Ġ#', 'F', 'ol', 'ks', 'Ġabout', 'Ġher', 'Ġadaptations', 'Ġand', 'Ġthe', 'Ġimportance', 'Ġof', 'Ġseeking', 'Ġsolutions', 'Ġbeyond', 'Ġthe', 'Ġdoctor', ""'s"", 'Ġoffice', '.', 'Ġ#', 'T', 'MS']","['s', 'olutions']","[23067, 263, 16738, 569, 10757, 36146, 351, 257, 9686, 14841, 618, 673, 2492, 470, 1498, 284, 670, 351, 607, 2832, 13, 1375, 6130, 284, 1303, 37, 349, 591, 546, 607, 35030, 290, 262, 6817, 286, 6095, 8136, 3675, 262, 6253, 338, 2607, 13, 1303, 51, 5653]","[82, 14191]",['solutions']
98,1394361777638240000,"@cubs Ron Santo told the @nytimes, ""Until adversity hits you... you think, I can't get through it. But really, you do what you have to do."" Learn how this all-star made his biggest impact off the field in #Folks #ThisIsDiabetes #diabetesawareness #t1d",['impact'],"['@', 'c', 'ubs', 'ĠRon', 'ĠSant', 'o', 'Ġtold', 'Ġthe', 'Ġ@', 'ny', 'times', ',', 'Ġ""', 'Until', 'Ġadversity', 'Ġhits', 'Ġyou', '...', 'Ġyou', 'Ġthink', ',', 'ĠI', 'Ġcan', ""'t"", 'Ġget', 'Ġthrough', 'Ġit', '.', 'ĠBut', 'Ġreally', ',', 'Ġyou', 'Ġdo', 'Ġwhat', 'Ġyou', 'Ġhave', 'Ġto', 'Ġdo', '.""', 'ĠLearn', 'Ġhow', 'Ġthis', 'Ġall', '-', 'star', 'Ġmade', 'Ġhis', 'Ġbiggest', 'Ġimpact', 'Ġoff', 'Ġthe', 'Ġfield', 'Ġin', 'Ġ#', 'F', 'ol', 'ks', 'Ġ#', 'This', 'Is', 'Di', 'abetes', 'Ġ#', 'di', 'abetes', 'awareness', 'Ġ#', 't', '1', 'd']",['impact'],"[31, 66, 23161, 6575, 10844, 78, 1297, 262, 2488, 3281, 22355, 11, 366, 18273, 42628, 7127, 345, 986, 345, 892, 11, 314, 460, 470, 651, 832, 340, 13, 887, 1107, 11, 345, 466, 644, 345, 423, 284, 466, 526, 14365, 703, 428, 477, 12, 7364, 925, 465, 4094, 2928, 572, 262, 2214, 287, 1303, 37, 349, 591, 1303, 1212, 3792, 18683, 11064, 1303, 10989, 11064, 47812, 1303, 83, 16, 67]",[48240],['impact']
99,1405956428795060000,"Brands like Magna Ready, @careandwear, and @izadaptive are putting #fashion first for those with chronic conditions or limited mobility.  Learn more about these #designers in #Folks #adaptiveclothing",['brands'],"['Br', 'ands', 'Ġlike', 'ĠMag', 'na', 'ĠReady', ',', 'Ġ@', 'care', 'and', 'wear', ',', 'Ġand', 'Ġ@', 'iz', 'adapt', 'ive', 'Ġare', 'Ġputting', 'Ġ#', 'fashion', 'Ġfirst', 'Ġfor', 'Ġthose', 'Ġwith', 'Ġchronic', 'Ġconditions', 'Ġor', 'Ġlimited', 'Ġmobility', '.', 'Ġ', 'ĠLearn', 'Ġmore', 'Ġabout', 'Ġthese', 'Ġ#', 'design', 'ers', 'Ġin', 'Ġ#', 'F', 'ol', 'ks', 'Ġ#', 'adapt', 'ive', 'cl', 'othing']","['br', 'ands']","[9414, 1746, 588, 2944, 2616, 23432, 11, 2488, 6651, 392, 13927, 11, 290, 2488, 528, 42552, 425, 389, 5137, 1303, 25265, 717, 329, 883, 351, 10726, 3403, 393, 3614, 15873, 13, 220, 14365, 517, 546, 777, 1303, 26124, 364, 287, 1303, 37, 349, 591, 1303, 42552, 425, 565, 24834]","[1671, 1746]",['brands']
